trace_id,step_id,position,role,entity_confidence,evidence_coverage,redundancy,dependency_out_degree,freshness,lexical_cue,target,label
jiis_trace_0547,jiis_trace_0547_s2,2,entity_binding,0.8197,0.6543,0.4884,1,0.8379,0.5675,clean,0
jiis_trace_0547,jiis_trace_0547_s3,3,evidence_retrieval,0.7396,0.6658,0.8225,2,0.5503,0.8795,duplicate_support,1
jiis_trace_0547,jiis_trace_0547_s4,4,relation_check,0.7504,0.7333,0.8571,0,0.8889,0.2075,duplicate_support,1
jiis_trace_0547,jiis_trace_0547_s5,5,conflict_check,0.8305,0.7309,0.8224,2,0.781,0.5397,duplicate_support,1
jiis_trace_0547,jiis_trace_0547_s6,6,answer_synthesis,0.8559,0.7185,0.2097,1,0.7125,0.8922,clean,0
jiis_trace_0547,jiis_trace_0547_s7,7,query_decomposition,0.7628,0.8005,0.3507,0,0.7765,0.7576,clean,0
jiis_trace_0547,jiis_trace_0547_s8,8,entity_binding,0.8723,0.8659,0.4397,0,0.726,0.752,clean,0
jiis_trace_0548,jiis_trace_0548_s1,1,query_decomposition,0.8993,0.8752,0.3054,1,0.7322,0.203,clean,0
jiis_trace_0548,jiis_trace_0548_s2,2,entity_binding,0.7934,0.8,0.4698,3,0.6074,0.6925,dependency_bottleneck,1
jiis_trace_0548,jiis_trace_0548_s3,3,evidence_retrieval,0.8514,0.8,0.2045,3,0.6247,0.32,dependency_bottleneck,1
jiis_trace_0548,jiis_trace_0548_s4,4,relation_check,0.8853,0.8371,0.2497,1,0.5853,0.4094,clean,0
jiis_trace_0548,jiis_trace_0548_s5,5,conflict_check,0.7555,0.8194,0.1548,1,0.6617,0.2174,clean,0
jiis_trace_0548,jiis_trace_0548_s6,6,answer_synthesis,0.7613,0.6729,0.1356,1,0.6929,0.4175,clean,0
jiis_trace_0548,jiis_trace_0548_s7,7,query_decomposition,0.7962,0.7966,0.4626,3,0.7303,0.2097,clean,0
jiis_trace_0548,jiis_trace_0548_s8,8,entity_binding,0.7513,0.6419,0.3674,3,0.5596,0.5453,clean,0
jiis_trace_0548,jiis_trace_0548_s9,9,evidence_retrieval,0.8292,0.8952,0.3163,1,0.8573,0.2851,clean,0
jiis_trace_0549,jiis_trace_0549_s1,1,query_decomposition,0.7446,0.6948,0.2728,1,0.8281,0.8839,clean,0
jiis_trace_0549,jiis_trace_0549_s2,2,entity_binding,0.8618,0.8964,0.6113,2,0.6833,0.5818,clean,0
jiis_trace_0549,jiis_trace_0549_s3,3,evidence_retrieval,0.9081,0.7131,0.5153,3,0.6787,0.3413,clean,0
jiis_trace_0549,jiis_trace_0549_s4,4,relation_check,0.7955,0.6946,0.3712,2,0.7449,0.6823,clean,0
jiis_trace_0549,jiis_trace_0549_s5,5,conflict_check,0.8464,0.8184,0.3443,3,0.2424,0.8879,temporal_conflict,1
jiis_trace_0549,jiis_trace_0549_s6,6,answer_synthesis,0.7364,0.8573,0.3678,3,0.553,0.3387,clean,0
jiis_trace_0549,jiis_trace_0549_s7,7,query_decomposition,0.8638,0.803,0.2401,1,0.759,0.5787,clean,0
jiis_trace_0549,jiis_trace_0549_s8,8,entity_binding,0.8337,0.8789,0.1451,0,0.7983,0.7321,clean,0
jiis_trace_0549,jiis_trace_0549_s9,9,evidence_retrieval,0.8061,0.6553,0.3589,3,0.7142,0.4595,clean,0
jiis_trace_0549,jiis_trace_0549_s10,10,relation_check,0.7408,0.66,0.6221,0,0.5537,0.5019,clean,0
jiis_trace_0550,jiis_trace_0550_s1,1,query_decomposition,0.8935,0.749,0.3546,3,0.7483,0.5305,clean,0
jiis_trace_0550,jiis_trace_0550_s2,2,entity_binding,0.3081,0.7107,0.3749,1,0.6481,0.2721,entity_binding_error,1
jiis_trace_0550,jiis_trace_0550_s3,3,evidence_retrieval,0.7585,0.8678,0.5367,1,0.8584,0.4742,clean,0
jiis_trace_0550,jiis_trace_0550_s4,4,relation_check,0.7636,0.6218,0.1294,2,0.6885,0.7136,clean,0
jiis_trace_0550,jiis_trace_0550_s5,5,conflict_check,0.8648,0.696,0.2687,2,0.6627,0.482,clean,0
jiis_trace_0550,jiis_trace_0550_s6,6,answer_synthesis,0.745,0.7881,0.424,2,0.8107,0.5095,clean,0
jiis_trace_0551,jiis_trace_0551_s1,1,query_decomposition,0.8269,0.6763,0.5179,2,0.5881,0.4164,clean,0
jiis_trace_0551,jiis_trace_0551_s2,2,entity_binding,0.8641,0.6787,0.1081,2,0.6359,0.405,clean,0
jiis_trace_0551,jiis_trace_0551_s3,3,evidence_retrieval,0.7864,0.317,0.5749,3,0.5627,0.6178,missing_evidence,1
jiis_trace_0551,jiis_trace_0551_s4,4,relation_check,0.8345,0.899,0.0909,3,0.7915,0.714,clean,0
jiis_trace_0551,jiis_trace_0551_s5,5,conflict_check,0.8017,0.6518,0.1442,3,0.5903,0.7832,clean,0
jiis_trace_0551,jiis_trace_0551_s6,6,answer_synthesis,0.8295,0.7026,0.4504,1,0.5892,0.3896,clean,0
jiis_trace_0551,jiis_trace_0551_s7,7,query_decomposition,0.8709,0.7118,0.1004,2,0.6,0.8353,clean,0
jiis_trace_0552,jiis_trace_0552_s1,1,query_decomposition,0.8682,0.7783,0.4943,2,0.8034,0.5451,clean,0
jiis_trace_0552,jiis_trace_0552_s2,2,entity_binding,0.7722,0.6553,0.5115,0,0.5955,0.8289,clean,0
jiis_trace_0552,jiis_trace_0552_s3,3,evidence_retrieval,0.8356,0.7206,0.8452,3,0.6993,0.611,duplicate_support,1
jiis_trace_0552,jiis_trace_0552_s4,4,relation_check,0.7626,0.6859,0.8458,0,0.6225,0.5837,duplicate_support,1
jiis_trace_0552,jiis_trace_0552_s5,5,conflict_check,0.8241,0.8155,0.8394,0,0.7526,0.7337,duplicate_support,1
jiis_trace_0552,jiis_trace_0552_s6,6,answer_synthesis,0.7701,0.7961,0.3284,3,0.7765,0.456,clean,0
jiis_trace_0552,jiis_trace_0552_s7,7,query_decomposition,0.817,0.6316,0.1108,3,0.7967,0.5442,clean,0
jiis_trace_0552,jiis_trace_0552_s8,8,entity_binding,0.8337,0.6828,0.5784,3,0.7171,0.856,clean,0
jiis_trace_0553,jiis_trace_0553_s1,1,query_decomposition,0.823,0.8575,0.2744,3,0.8821,0.7558,clean,0
jiis_trace_0553,jiis_trace_0553_s2,2,entity_binding,0.9189,0.8925,0.4736,3,0.685,0.7327,dependency_bottleneck,1
jiis_trace_0553,jiis_trace_0553_s3,3,evidence_retrieval,0.7598,0.8,0.3649,3,0.7684,0.8572,dependency_bottleneck,1
jiis_trace_0553,jiis_trace_0553_s4,4,relation_check,0.7762,0.8892,0.1086,0,0.6844,0.5327,clean,0
jiis_trace_0553,jiis_trace_0553_s5,5,conflict_check,0.9132,0.8367,0.1193,1,0.6073,0.6585,clean,0
jiis_trace_0553,jiis_trace_0553_s6,6,answer_synthesis,0.8963,0.7267,0.4383,3,0.8889,0.7736,clean,0
jiis_trace_0553,jiis_trace_0553_s7,7,query_decomposition,0.787,0.6233,0.4813,0,0.7326,0.8569,clean,0
jiis_trace_0553,jiis_trace_0553_s8,8,entity_binding,0.8264,0.7841,0.4497,2,0.7995,0.6553,clean,0
jiis_trace_0553,jiis_trace_0553_s9,9,evidence_retrieval,0.8402,0.6369,0.2622,2,0.7244,0.4729,clean,0
jiis_trace_0554,jiis_trace_0554_s1,1,query_decomposition,0.8776,0.8597,0.4087,2,0.8489,0.5201,clean,0
jiis_trace_0554,jiis_trace_0554_s2,2,entity_binding,0.7829,0.666,0.2975,2,0.7542,0.8757,clean,0
jiis_trace_0554,jiis_trace_0554_s3,3,evidence_retrieval,0.8729,0.7438,0.163,1,0.6494,0.8178,clean,0
jiis_trace_0554,jiis_trace_0554_s4,4,relation_check,0.9107,0.8261,0.2272,2,0.6314,0.7389,clean,0
jiis_trace_0554,jiis_trace_0554_s5,5,conflict_check,0.815,0.8088,0.1909,3,0.2658,0.676,temporal_conflict,1
jiis_trace_0554,jiis_trace_0554_s6,6,answer_synthesis,0.7586,0.8665,0.2074,3,0.7716,0.4748,clean,0
jiis_trace_0554,jiis_trace_0554_s7,7,query_decomposition,0.8231,0.8243,0.3328,3,0.6049,0.545,clean,0
jiis_trace_0554,jiis_trace_0554_s8,8,entity_binding,0.8056,0.7012,0.2741,1,0.6079,0.6227,clean,0
jiis_trace_0554,jiis_trace_0554_s9,9,evidence_retrieval,0.7401,0.7358,0.1224,1,0.7659,0.5349,clean,0
jiis_trace_0554,jiis_trace_0554_s10,10,relation_check,0.8443,0.8646,0.5211,2,0.8667,0.5281,clean,0
jiis_trace_0555,jiis_trace_0555_s1,1,query_decomposition,0.8024,0.6527,0.105,2,0.8624,0.2371,clean,0
jiis_trace_0555,jiis_trace_0555_s2,2,entity_binding,0.3182,0.898,0.3823,2,0.8418,0.282,entity_binding_error,1
jiis_trace_0555,jiis_trace_0555_s3,3,evidence_retrieval,0.8513,0.6257,0.2899,1,0.761,0.3878,clean,0
jiis_trace_0555,jiis_trace_0555_s4,4,relation_check,0.7514,0.7334,0.4939,0,0.6127,0.8787,clean,0
jiis_trace_0555,jiis_trace_0555_s5,5,conflict_check,0.859,0.7365,0.1611,2,0.5897,0.6561,clean,0
jiis_trace_0555,jiis_trace_0555_s6,6,answer_synthesis,0.8083,0.8999,0.1949,3,0.72,0.4452,clean,0
jiis_trace_0556,jiis_trace_0556_s1,1,query_decomposition,0.83,0.8662,0.1931,3,0.5888,0.8733,clean,0
jiis_trace_0556,jiis_trace_0556_s2,2,entity_binding,0.8169,0.7047,0.2152,2,0.5699,0.8398,clean,0
jiis_trace_0556,jiis_trace_0556_s3,3,evidence_retrieval,0.8266,0.3023,0.154,3,0.8058,0.8561,missing_evidence,1
jiis_trace_0556,jiis_trace_0556_s4,4,relation_check,0.74,0.6501,0.4309,2,0.731,0.5636,clean,0
jiis_trace_0556,jiis_trace_0556_s5,5,conflict_check,0.8311,0.7622,0.4056,2,0.671,0.5365,clean,0
jiis_trace_0556,jiis_trace_0556_s6,6,answer_synthesis,0.7231,0.7319,0.2072,2,0.738,0.7254,clean,0
jiis_trace_0556,jiis_trace_0556_s7,7,query_decomposition,0.8393,0.7205,0.0899,1,0.7312,0.6822,clean,0
jiis_trace_0557,jiis_trace_0557_s1,1,query_decomposition,0.9072,0.8406,0.5466,1,0.585,0.4126,clean,0
jiis_trace_0557,jiis_trace_0557_s2,2,entity_binding,0.7789,0.7699,0.1428,2,0.6378,0.2017,clean,0
jiis_trace_0557,jiis_trace_0557_s3,3,evidence_retrieval,0.9175,0.6744,0.8383,1,0.6041,0.564,duplicate_support,1
jiis_trace_0557,jiis_trace_0557_s4,4,relation_check,0.849,0.8094,0.8272,3,0.615,0.5892,duplicate_support,1
jiis_trace_0557,jiis_trace_0557_s5,5,conflict_check,0.8597,0.6995,0.8496,1,0.7894,0.3372,duplicate_support,1
jiis_trace_0557,jiis_trace_0557_s6,6,answer_synthesis,0.7595,0.8544,0.2324,2,0.5553,0.2484,clean,0
jiis_trace_0557,jiis_trace_0557_s7,7,query_decomposition,0.7345,0.8959,0.3441,2,0.8938,0.7312,clean,0
jiis_trace_0557,jiis_trace_0557_s8,8,entity_binding,0.7557,0.8103,0.4847,3,0.8441,0.287,clean,0
jiis_trace_0558,jiis_trace_0558_s1,1,query_decomposition,0.8355,0.6994,0.5259,0,0.6907,0.8065,clean,0
jiis_trace_0558,jiis_trace_0558_s2,2,entity_binding,0.7674,0.8066,0.3365,3,0.6634,0.5546,dependency_bottleneck,1
jiis_trace_0558,jiis_trace_0558_s3,3,evidence_retrieval,0.8315,0.8985,0.4314,3,0.5554,0.4804,dependency_bottleneck,1
jiis_trace_0558,jiis_trace_0558_s4,4,relation_check,0.911,0.8474,0.1613,1,0.89,0.6739,clean,0
jiis_trace_0558,jiis_trace_0558_s5,5,conflict_check,0.9191,0.8387,0.4274,3,0.6427,0.3,clean,0
jiis_trace_0558,jiis_trace_0558_s6,6,answer_synthesis,0.7308,0.8429,0.4721,3,0.7001,0.2688,clean,0
jiis_trace_0558,jiis_trace_0558_s7,7,query_decomposition,0.8288,0.8418,0.2783,1,0.8129,0.6246,clean,0
jiis_trace_0558,jiis_trace_0558_s8,8,entity_binding,0.8602,0.8248,0.2698,2,0.7389,0.2689,clean,0
jiis_trace_0558,jiis_trace_0558_s9,9,evidence_retrieval,0.9193,0.8044,0.1661,0,0.6603,0.7322,clean,0
jiis_trace_0559,jiis_trace_0559_s1,1,query_decomposition,0.7556,0.7385,0.1066,1,0.7942,0.4919,clean,0
jiis_trace_0559,jiis_trace_0559_s2,2,entity_binding,0.79,0.7466,0.3051,2,0.7067,0.5402,clean,0
jiis_trace_0559,jiis_trace_0559_s3,3,evidence_retrieval,0.8309,0.7028,0.1649,2,0.7185,0.7987,clean,0
jiis_trace_0559,jiis_trace_0559_s4,4,relation_check,0.8315,0.6335,0.2889,2,0.6496,0.4267,clean,0
jiis_trace_0559,jiis_trace_0559_s5,5,conflict_check,0.7902,0.7169,0.3087,0,0.2253,0.848,temporal_conflict,1
jiis_trace_0559,jiis_trace_0559_s6,6,answer_synthesis,0.8106,0.689,0.3188,0,0.8365,0.738,clean,0
jiis_trace_0559,jiis_trace_0559_s7,7,query_decomposition,0.7737,0.7845,0.5482,0,0.8718,0.4572,clean,0
jiis_trace_0559,jiis_trace_0559_s8,8,entity_binding,0.8019,0.6944,0.3659,0,0.7281,0.7639,clean,0
jiis_trace_0559,jiis_trace_0559_s9,9,evidence_retrieval,0.9165,0.6687,0.5225,3,0.711,0.6157,clean,0
jiis_trace_0559,jiis_trace_0559_s10,10,relation_check,0.7637,0.8651,0.3421,3,0.8649,0.5794,clean,0
jiis_trace_0560,jiis_trace_0560_s1,1,query_decomposition,0.7552,0.7568,0.369,1,0.7815,0.7904,clean,0
jiis_trace_0560,jiis_trace_0560_s2,2,entity_binding,0.3107,0.6236,0.3199,0,0.8186,0.233,entity_binding_error,1
jiis_trace_0560,jiis_trace_0560_s3,3,evidence_retrieval,0.7728,0.7219,0.4906,0,0.6756,0.3915,clean,0
jiis_trace_0560,jiis_trace_0560_s4,4,relation_check,0.8363,0.7999,0.3366,3,0.7321,0.4913,clean,0
jiis_trace_0560,jiis_trace_0560_s5,5,conflict_check,0.7986,0.6749,0.2043,3,0.784,0.7607,clean,0
jiis_trace_0560,jiis_trace_0560_s6,6,answer_synthesis,0.7765,0.6809,0.2944,3,0.5916,0.2916,clean,0
jiis_trace_0561,jiis_trace_0561_s1,1,query_decomposition,0.9105,0.7668,0.0892,0,0.8313,0.5654,clean,0
jiis_trace_0561,jiis_trace_0561_s2,2,entity_binding,0.8302,0.8526,0.4399,0,0.6054,0.2547,clean,0
jiis_trace_0561,jiis_trace_0561_s3,3,evidence_retrieval,0.771,0.3157,0.2055,1,0.7321,0.5524,missing_evidence,1
jiis_trace_0561,jiis_trace_0561_s4,4,relation_check,0.8581,0.8472,0.1876,0,0.8766,0.7328,clean,0
jiis_trace_0561,jiis_trace_0561_s5,5,conflict_check,0.8292,0.7743,0.3625,2,0.7161,0.2756,clean,0
jiis_trace_0561,jiis_trace_0561_s6,6,answer_synthesis,0.7819,0.6585,0.3032,0,0.8639,0.4752,clean,0
jiis_trace_0561,jiis_trace_0561_s7,7,query_decomposition,0.8936,0.7011,0.3926,2,0.6947,0.4549,clean,0
jiis_trace_0562,jiis_trace_0562_s1,1,query_decomposition,0.8912,0.7251,0.3725,2,0.8009,0.5343,clean,0
jiis_trace_0562,jiis_trace_0562_s2,2,entity_binding,0.7372,0.6344,0.2991,2,0.6896,0.2794,clean,0
jiis_trace_0562,jiis_trace_0562_s3,3,evidence_retrieval,0.792,0.8875,0.8206,1,0.8295,0.4935,duplicate_support,1
jiis_trace_0562,jiis_trace_0562_s4,4,relation_check,0.8388,0.7783,0.8539,1,0.5815,0.8923,duplicate_support,1
jiis_trace_0562,jiis_trace_0562_s5,5,conflict_check,0.853,0.8429,0.8298,3,0.7464,0.6746,duplicate_support,1
jiis_trace_0562,jiis_trace_0562_s6,6,answer_synthesis,0.7552,0.8011,0.4807,1,0.6866,0.4237,clean,0
jiis_trace_0562,jiis_trace_0562_s7,7,query_decomposition,0.8448,0.8062,0.1501,3,0.6066,0.4049,clean,0
jiis_trace_0562,jiis_trace_0562_s8,8,entity_binding,0.8103,0.6286,0.44,3,0.8176,0.8031,clean,0
jiis_trace_0563,jiis_trace_0563_s1,1,query_decomposition,0.8288,0.7999,0.5734,2,0.6777,0.4429,clean,0
jiis_trace_0563,jiis_trace_0563_s2,2,entity_binding,0.813,0.8673,0.184,3,0.6634,0.8461,dependency_bottleneck,1
jiis_trace_0563,jiis_trace_0563_s3,3,evidence_retrieval,0.7841,0.8881,0.1506,3,0.7911,0.4031,dependency_bottleneck,1
jiis_trace_0563,jiis_trace_0563_s4,4,relation_check,0.7772,0.7371,0.184,3,0.8449,0.3474,clean,0
jiis_trace_0563,jiis_trace_0563_s5,5,conflict_check,0.8733,0.769,0.4124,1,0.5509,0.4117,clean,0
jiis_trace_0563,jiis_trace_0563_s6,6,answer_synthesis,0.8187,0.8298,0.4734,1,0.6355,0.6784,clean,0
jiis_trace_0563,jiis_trace_0563_s7,7,query_decomposition,0.8948,0.8577,0.5623,2,0.8263,0.3843,clean,0
jiis_trace_0563,jiis_trace_0563_s8,8,entity_binding,0.8371,0.8868,0.5725,2,0.6235,0.5264,clean,0
jiis_trace_0563,jiis_trace_0563_s9,9,evidence_retrieval,0.8323,0.8039,0.5381,3,0.6663,0.8919,clean,0
jiis_trace_0564,jiis_trace_0564_s1,1,query_decomposition,0.8998,0.8915,0.2887,1,0.7188,0.5083,clean,0
jiis_trace_0564,jiis_trace_0564_s2,2,entity_binding,0.8402,0.6427,0.1931,3,0.5587,0.8724,clean,0
jiis_trace_0564,jiis_trace_0564_s3,3,evidence_retrieval,0.7264,0.6382,0.5715,0,0.701,0.4621,clean,0
jiis_trace_0564,jiis_trace_0564_s4,4,relation_check,0.8837,0.6255,0.2234,0,0.6378,0.2531,clean,0
jiis_trace_0564,jiis_trace_0564_s5,5,conflict_check,0.76,0.8997,0.2474,1,0.249,0.2286,temporal_conflict,1
jiis_trace_0564,jiis_trace_0564_s6,6,answer_synthesis,0.779,0.742,0.169,3,0.5609,0.2978,clean,0
jiis_trace_0564,jiis_trace_0564_s7,7,query_decomposition,0.7481,0.6795,0.5349,3,0.8982,0.203,clean,0
jiis_trace_0564,jiis_trace_0564_s8,8,entity_binding,0.8413,0.6238,0.5403,2,0.8543,0.4414,clean,0
jiis_trace_0564,jiis_trace_0564_s9,9,evidence_retrieval,0.7915,0.8045,0.6255,1,0.8084,0.4512,clean,0
jiis_trace_0564,jiis_trace_0564_s10,10,relation_check,0.808,0.8179,0.1563,3,0.772,0.3399,clean,0
jiis_trace_0565,jiis_trace_0565_s1,1,query_decomposition,0.7592,0.8314,0.4985,0,0.8241,0.2323,clean,0
jiis_trace_0565,jiis_trace_0565_s2,2,entity_binding,0.2853,0.8645,0.5437,0,0.6596,0.7488,entity_binding_error,1
jiis_trace_0565,jiis_trace_0565_s3,3,evidence_retrieval,0.8317,0.6665,0.1067,0,0.6619,0.7301,clean,0
jiis_trace_0565,jiis_trace_0565_s4,4,relation_check,0.8797,0.8613,0.2965,3,0.5843,0.4135,clean,0
jiis_trace_0565,jiis_trace_0565_s5,5,conflict_check,0.7245,0.8119,0.1105,0,0.695,0.2583,clean,0
jiis_trace_0565,jiis_trace_0565_s6,6,answer_synthesis,0.7488,0.8575,0.3467,3,0.7853,0.2272,clean,0
jiis_trace_0566,jiis_trace_0566_s1,1,query_decomposition,0.9174,0.7852,0.2871,2,0.7179,0.2044,clean,0
jiis_trace_0566,jiis_trace_0566_s2,2,entity_binding,0.8802,0.7041,0.3776,3,0.7317,0.5836,clean,0
jiis_trace_0566,jiis_trace_0566_s3,3,evidence_retrieval,0.7828,0.3326,0.466,0,0.7525,0.2024,missing_evidence,1
jiis_trace_0566,jiis_trace_0566_s4,4,relation_check,0.8938,0.7931,0.144,2,0.8893,0.5902,clean,0
jiis_trace_0566,jiis_trace_0566_s5,5,conflict_check,0.9054,0.8221,0.251,0,0.7857,0.825,clean,0
jiis_trace_0566,jiis_trace_0566_s6,6,answer_synthesis,0.9125,0.6398,0.5073,0,0.6761,0.622,clean,0
jiis_trace_0566,jiis_trace_0566_s7,7,query_decomposition,0.8941,0.6563,0.3607,3,0.8846,0.3698,clean,0
jiis_trace_0567,jiis_trace_0567_s1,1,query_decomposition,0.7932,0.654,0.1029,1,0.8543,0.2436,clean,0
jiis_trace_0567,jiis_trace_0567_s2,2,entity_binding,0.8559,0.6473,0.2877,1,0.8757,0.425,clean,0
jiis_trace_0567,jiis_trace_0567_s3,3,evidence_retrieval,0.8721,0.6948,0.8246,0,0.8797,0.6523,duplicate_support,1
jiis_trace_0567,jiis_trace_0567_s4,4,relation_check,0.8015,0.7793,0.821,1,0.7854,0.3461,duplicate_support,1
jiis_trace_0567,jiis_trace_0567_s5,5,conflict_check,0.9018,0.8403,0.8411,1,0.6496,0.243,duplicate_support,1
jiis_trace_0567,jiis_trace_0567_s6,6,answer_synthesis,0.8955,0.8073,0.4283,3,0.7592,0.3504,clean,0
jiis_trace_0567,jiis_trace_0567_s7,7,query_decomposition,0.8983,0.8606,0.402,0,0.7967,0.7262,clean,0
jiis_trace_0567,jiis_trace_0567_s8,8,entity_binding,0.8304,0.8438,0.481,3,0.8629,0.3941,clean,0
jiis_trace_0568,jiis_trace_0568_s1,1,query_decomposition,0.8277,0.6757,0.4114,0,0.7321,0.3939,clean,0
jiis_trace_0568,jiis_trace_0568_s2,2,entity_binding,0.8948,0.8402,0.323,3,0.5804,0.4647,dependency_bottleneck,1
jiis_trace_0568,jiis_trace_0568_s3,3,evidence_retrieval,0.7722,0.8,0.5711,3,0.8807,0.2563,dependency_bottleneck,1
jiis_trace_0568,jiis_trace_0568_s4,4,relation_check,0.8005,0.8788,0.4308,3,0.7776,0.4318,clean,0
jiis_trace_0568,jiis_trace_0568_s5,5,conflict_check,0.8858,0.6867,0.5437,0,0.7549,0.4453,clean,0
jiis_trace_0568,jiis_trace_0568_s6,6,answer_synthesis,0.8601,0.8029,0.4495,3,0.6821,0.6021,clean,0
jiis_trace_0568,jiis_trace_0568_s7,7,query_decomposition,0.8395,0.7342,0.439,0,0.7292,0.4679,clean,0
jiis_trace_0568,jiis_trace_0568_s8,8,entity_binding,0.9032,0.8215,0.3222,3,0.8133,0.7869,clean,0
jiis_trace_0568,jiis_trace_0568_s9,9,evidence_retrieval,0.8085,0.7178,0.206,0,0.7557,0.4695,clean,0
jiis_trace_0569,jiis_trace_0569_s1,1,query_decomposition,0.8479,0.7236,0.2554,1,0.8316,0.8069,clean,0
jiis_trace_0569,jiis_trace_0569_s2,2,entity_binding,0.8342,0.6388,0.1894,3,0.6552,0.6523,clean,0
jiis_trace_0569,jiis_trace_0569_s3,3,evidence_retrieval,0.8123,0.8369,0.2283,2,0.6225,0.673,clean,0
jiis_trace_0569,jiis_trace_0569_s4,4,relation_check,0.7629,0.6819,0.2496,1,0.8353,0.7675,clean,0
jiis_trace_0569,jiis_trace_0569_s5,5,conflict_check,0.8278,0.6511,0.3206,2,0.2427,0.6653,temporal_conflict,1
jiis_trace_0569,jiis_trace_0569_s6,6,answer_synthesis,0.9072,0.7649,0.2512,0,0.7964,0.6702,clean,0
jiis_trace_0569,jiis_trace_0569_s7,7,query_decomposition,0.8533,0.7126,0.3971,0,0.868,0.2458,clean,0
jiis_trace_0569,jiis_trace_0569_s8,8,entity_binding,0.8125,0.8473,0.3819,2,0.8736,0.2996,clean,0
jiis_trace_0569,jiis_trace_0569_s9,9,evidence_retrieval,0.7519,0.6529,0.427,3,0.8681,0.3233,clean,0
jiis_trace_0569,jiis_trace_0569_s10,10,relation_check,0.7271,0.7463,0.4927,1,0.7946,0.5572,clean,0
jiis_trace_0570,jiis_trace_0570_s1,1,query_decomposition,0.8313,0.7696,0.618,2,0.7119,0.4748,clean,0
jiis_trace_0570,jiis_trace_0570_s2,2,entity_binding,0.3141,0.8324,0.1969,0,0.5526,0.46,entity_binding_error,1
jiis_trace_0570,jiis_trace_0570_s3,3,evidence_retrieval,0.8759,0.6458,0.6123,0,0.8766,0.5939,clean,0
jiis_trace_0570,jiis_trace_0570_s4,4,relation_check,0.9145,0.8265,0.2962,0,0.8392,0.8469,clean,0
jiis_trace_0570,jiis_trace_0570_s5,5,conflict_check,0.8155,0.67,0.4118,0,0.7549,0.3591,clean,0
jiis_trace_0570,jiis_trace_0570_s6,6,answer_synthesis,0.7415,0.7779,0.2111,2,0.7367,0.7872,clean,0
jiis_trace_0571,jiis_trace_0571_s1,1,query_decomposition,0.8415,0.7679,0.0844,2,0.7433,0.7131,clean,0
jiis_trace_0571,jiis_trace_0571_s2,2,entity_binding,0.7207,0.7846,0.1482,2,0.5901,0.46,clean,0
jiis_trace_0571,jiis_trace_0571_s3,3,evidence_retrieval,0.7436,0.3471,0.1414,1,0.8124,0.8402,missing_evidence,1
jiis_trace_0571,jiis_trace_0571_s4,4,relation_check,0.8737,0.8049,0.3867,1,0.6961,0.4824,clean,0
jiis_trace_0571,jiis_trace_0571_s5,5,conflict_check,0.7997,0.8604,0.3292,0,0.8225,0.7332,clean,0
jiis_trace_0571,jiis_trace_0571_s6,6,answer_synthesis,0.8976,0.8635,0.5973,1,0.8079,0.386,clean,0
jiis_trace_0571,jiis_trace_0571_s7,7,query_decomposition,0.8315,0.7799,0.1582,2,0.5956,0.3138,clean,0
jiis_trace_0572,jiis_trace_0572_s1,1,query_decomposition,0.8517,0.6751,0.6052,2,0.7272,0.2885,clean,0
jiis_trace_0572,jiis_trace_0572_s2,2,entity_binding,0.87,0.6617,0.112,2,0.733,0.5427,clean,0
jiis_trace_0572,jiis_trace_0572_s3,3,evidence_retrieval,0.7843,0.7108,0.8358,1,0.6672,0.8218,duplicate_support,1
jiis_trace_0572,jiis_trace_0572_s4,4,relation_check,0.8826,0.7328,0.8465,2,0.7042,0.2265,duplicate_support,1
jiis_trace_0572,jiis_trace_0572_s5,5,conflict_check,0.9034,0.7439,0.8565,1,0.697,0.6002,duplicate_support,1
jiis_trace_0572,jiis_trace_0572_s6,6,answer_synthesis,0.9065,0.8466,0.5588,2,0.5535,0.4023,clean,0
jiis_trace_0572,jiis_trace_0572_s7,7,query_decomposition,0.8275,0.6354,0.4833,1,0.5642,0.2651,clean,0
jiis_trace_0572,jiis_trace_0572_s8,8,entity_binding,0.9092,0.811,0.3185,3,0.7574,0.6903,clean,0
jiis_trace_0573,jiis_trace_0573_s1,1,query_decomposition,0.7882,0.8521,0.4735,2,0.6057,0.4655,clean,0
jiis_trace_0573,jiis_trace_0573_s2,2,entity_binding,0.7481,0.8,0.2192,3,0.7253,0.5829,dependency_bottleneck,1
jiis_trace_0573,jiis_trace_0573_s3,3,evidence_retrieval,0.8591,0.8,0.3209,3,0.7595,0.8145,dependency_bottleneck,1
jiis_trace_0573,jiis_trace_0573_s4,4,relation_check,0.8978,0.7131,0.5935,2,0.7886,0.7844,clean,0
jiis_trace_0573,jiis_trace_0573_s5,5,conflict_check,0.8042,0.7928,0.4804,3,0.7097,0.8412,clean,0
jiis_trace_0573,jiis_trace_0573_s6,6,answer_synthesis,0.8873,0.8751,0.3109,2,0.7549,0.8032,clean,0
jiis_trace_0573,jiis_trace_0573_s7,7,query_decomposition,0.7384,0.7835,0.3743,2,0.8452,0.4766,clean,0
jiis_trace_0573,jiis_trace_0573_s8,8,entity_binding,0.8196,0.8383,0.0834,1,0.8756,0.8141,clean,0
jiis_trace_0573,jiis_trace_0573_s9,9,evidence_retrieval,0.9025,0.6861,0.3588,1,0.7523,0.6205,clean,0
