trace_id,step_id,method,score
jiis_trace_0428,jiis_trace_0428_s9,scalar_fidelity,0.19808994617121026
jiis_trace_0428,jiis_trace_0428_s1,raw_field_bundle,0.1506603180307251
jiis_trace_0428,jiis_trace_0428_s2,raw_field_bundle,1.0
jiis_trace_0428,jiis_trace_0428_s3,raw_field_bundle,0.797143113826251
jiis_trace_0428,jiis_trace_0428_s4,raw_field_bundle,0.02219027939987408
jiis_trace_0428,jiis_trace_0428_s5,raw_field_bundle,0.0
jiis_trace_0428,jiis_trace_0428_s6,raw_field_bundle,0.5050759141137364
jiis_trace_0428,jiis_trace_0428_s7,raw_field_bundle,0.3121013386038991
jiis_trace_0428,jiis_trace_0428_s8,raw_field_bundle,0.2519989219297455
jiis_trace_0428,jiis_trace_0428_s9,raw_field_bundle,0.32378043302488546
jiis_trace_0428,jiis_trace_0428_s1,position_last_step,0.0
jiis_trace_0428,jiis_trace_0428_s2,position_last_step,0.125
jiis_trace_0428,jiis_trace_0428_s3,position_last_step,0.25
jiis_trace_0428,jiis_trace_0428_s4,position_last_step,0.375
jiis_trace_0428,jiis_trace_0428_s5,position_last_step,0.5
jiis_trace_0428,jiis_trace_0428_s6,position_last_step,0.625
jiis_trace_0428,jiis_trace_0428_s7,position_last_step,0.75
jiis_trace_0428,jiis_trace_0428_s8,position_last_step,0.875
jiis_trace_0428,jiis_trace_0428_s9,position_last_step,1.0
jiis_trace_0428,jiis_trace_0428_s1,graph_centrality,0.3333333333333333
jiis_trace_0428,jiis_trace_0428_s2,graph_centrality,1.0
jiis_trace_0428,jiis_trace_0428_s3,graph_centrality,1.0
jiis_trace_0428,jiis_trace_0428_s4,graph_centrality,0.3333333333333333
jiis_trace_0428,jiis_trace_0428_s5,graph_centrality,0.0
jiis_trace_0428,jiis_trace_0428_s6,graph_centrality,1.0
jiis_trace_0428,jiis_trace_0428_s7,graph_centrality,0.3333333333333333
jiis_trace_0428,jiis_trace_0428_s8,graph_centrality,0.0
jiis_trace_0428,jiis_trace_0428_s9,graph_centrality,0.6666666666666666
jiis_trace_0428,jiis_trace_0428_s1,pagerank_like,0.7083333333333334
jiis_trace_0428,jiis_trace_0428_s2,pagerank_like,1.0
jiis_trace_0428,jiis_trace_0428_s3,pagerank_like,0.9249999999999999
jiis_trace_0428,jiis_trace_0428_s4,pagerank_like,0.48333333333333334
jiis_trace_0428,jiis_trace_0428_s5,pagerank_like,0.225
jiis_trace_0428,jiis_trace_0428_s6,pagerank_like,0.7000000000000001
jiis_trace_0428,jiis_trace_0428_s7,pagerank_like,0.25833333333333336
jiis_trace_0428,jiis_trace_0428_s8,pagerank_like,0.0
jiis_trace_0428,jiis_trace_0428_s9,pagerank_like,0.2916666666666667
jiis_trace_0428,jiis_trace_0428_s1,mmr_diversity,0.10190254794604346
jiis_trace_0428,jiis_trace_0428_s2,mmr_diversity,1.0
jiis_trace_0428,jiis_trace_0428_s3,mmr_diversity,0.9499128253754625
jiis_trace_0428,jiis_trace_0428_s4,mmr_diversity,0.026442969442999738
jiis_trace_0428,jiis_trace_0428_s5,mmr_diversity,0.0
jiis_trace_0428,jiis_trace_0428_s6,mmr_diversity,0.6018719603584863
jiis_trace_0428,jiis_trace_0428_s7,mmr_diversity,0.3719144771051907
jiis_trace_0428,jiis_trace_0428_s8,mmr_diversity,0.2935949591655701
jiis_trace_0428,jiis_trace_0428_s9,mmr_diversity,0.3858318294436118
jiis_trace_0428,jiis_trace_0428_s1,rule_only_record,0.0
jiis_trace_0428,jiis_trace_0428_s2,rule_only_record,1.0
jiis_trace_0428,jiis_trace_0428_s3,rule_only_record,1.0
jiis_trace_0428,jiis_trace_0428_s4,rule_only_record,0.0
jiis_trace_0428,jiis_trace_0428_s5,rule_only_record,0.0
jiis_trace_0428,jiis_trace_0428_s6,rule_only_record,1.0
jiis_trace_0428,jiis_trace_0428_s7,rule_only_record,0.0
jiis_trace_0428,jiis_trace_0428_s8,rule_only_record,0.0
jiis_trace_0428,jiis_trace_0428_s9,rule_only_record,0.0
jiis_trace_0428,jiis_trace_0428_s1,dependency_aware_record,0.1529140719890491
jiis_trace_0428,jiis_trace_0428_s2,dependency_aware_record,1.0
jiis_trace_0428,jiis_trace_0428_s3,dependency_aware_record,0.8489560238292623
jiis_trace_0428,jiis_trace_0428_s4,dependency_aware_record,0.0508010565077405
jiis_trace_0428,jiis_trace_0428_s5,dependency_aware_record,0.0
jiis_trace_0428,jiis_trace_0428_s6,dependency_aware_record,0.6021804931654747
jiis_trace_0428,jiis_trace_0428_s7,dependency_aware_record,0.2827989743392005
jiis_trace_0428,jiis_trace_0428_s8,dependency_aware_record,0.16820258728720414
jiis_trace_0428,jiis_trace_0428_s9,dependency_aware_record,0.42692166804835247
jiis_trace_0429,jiis_trace_0429_s1,scalar_fidelity,0.9741838841581084
jiis_trace_0429,jiis_trace_0429_s2,scalar_fidelity,0.5991417119876923
jiis_trace_0429,jiis_trace_0429_s3,scalar_fidelity,1.0
jiis_trace_0429,jiis_trace_0429_s4,scalar_fidelity,0.4229767479521189
jiis_trace_0429,jiis_trace_0429_s5,scalar_fidelity,0.42738289631718873
jiis_trace_0429,jiis_trace_0429_s6,scalar_fidelity,0.9964980229686504
jiis_trace_0429,jiis_trace_0429_s7,scalar_fidelity,0.5966990998771946
jiis_trace_0429,jiis_trace_0429_s8,scalar_fidelity,0.0
jiis_trace_0429,jiis_trace_0429_s9,scalar_fidelity,0.3136732297809745
jiis_trace_0429,jiis_trace_0429_s10,scalar_fidelity,0.21692689707291388
jiis_trace_0429,jiis_trace_0429_s1,raw_field_bundle,0.22548028311425666
jiis_trace_0429,jiis_trace_0429_s2,raw_field_bundle,0.6270082013256935
jiis_trace_0429,jiis_trace_0429_s3,raw_field_bundle,0.02842377260981898
jiis_trace_0429,jiis_trace_0429_s4,raw_field_bundle,0.004830917874396101
jiis_trace_0429,jiis_trace_0429_s5,raw_field_bundle,1.0
jiis_trace_0429,jiis_trace_0429_s6,raw_field_bundle,0.6027412650264015
jiis_trace_0429,jiis_trace_0429_s7,raw_field_bundle,0.6230760588697898
jiis_trace_0429,jiis_trace_0429_s8,raw_field_bundle,0.5937535108414784
jiis_trace_0429,jiis_trace_0429_s9,raw_field_bundle,0.5128637231771709
jiis_trace_0429,jiis_trace_0429_s10,raw_field_bundle,0.0
jiis_trace_0429,jiis_trace_0429_s1,position_last_step,0.0
jiis_trace_0429,jiis_trace_0429_s2,position_last_step,0.1111111111111111
jiis_trace_0429,jiis_trace_0429_s3,position_last_step,0.2222222222222222
jiis_trace_0429,jiis_trace_0429_s4,position_last_step,0.3333333333333333
jiis_trace_0429,jiis_trace_0429_s5,position_last_step,0.4444444444444444
jiis_trace_0429,jiis_trace_0429_s6,position_last_step,0.5555555555555556
jiis_trace_0429,jiis_trace_0429_s7,position_last_step,0.6666666666666666
jiis_trace_0429,jiis_trace_0429_s8,position_last_step,0.7777777777777778
jiis_trace_0429,jiis_trace_0429_s9,position_last_step,0.8888888888888888
jiis_trace_0429,jiis_trace_0429_s10,position_last_step,1.0
jiis_trace_0429,jiis_trace_0429_s1,graph_centrality,0.6666666666666666
jiis_trace_0429,jiis_trace_0429_s2,graph_centrality,0.3333333333333333
jiis_trace_0429,jiis_trace_0429_s3,graph_centrality,0.3333333333333333
jiis_trace_0429,jiis_trace_0429_s4,graph_centrality,0.0
jiis_trace_0429,jiis_trace_0429_s5,graph_centrality,0.6666666666666666
jiis_trace_0429,jiis_trace_0429_s6,graph_centrality,1.0
jiis_trace_0429,jiis_trace_0429_s7,graph_centrality,0.6666666666666666
jiis_trace_0429,jiis_trace_0429_s8,graph_centrality,1.0
jiis_trace_0429,jiis_trace_0429_s9,graph_centrality,1.0
jiis_trace_0429,jiis_trace_0429_s10,graph_centrality,0.0
jiis_trace_0429,jiis_trace_0429_s1,pagerank_like,1.0
jiis_trace_0429,jiis_trace_0429_s2,pagerank_like,0.7413793103448275
jiis_trace_0429,jiis_trace_0429_s3,pagerank_like,0.6724137931034483
jiis_trace_0429,jiis_trace_0429_s4,pagerank_like,0.41379310344827586
jiis_trace_0429,jiis_trace_0429_s5,pagerank_like,0.7241379310344827
jiis_trace_0429,jiis_trace_0429_s6,pagerank_like,0.8448275862068965
jiis_trace_0429,jiis_trace_0429_s7,pagerank_like,0.5862068965517241
jiis_trace_0429,jiis_trace_0429_s8,pagerank_like,0.7068965517241379
jiis_trace_0429,jiis_trace_0429_s9,pagerank_like,0.6379310344827587
jiis_trace_0429,jiis_trace_0429_s10,pagerank_like,0.0
jiis_trace_0429,jiis_trace_0429_s1,mmr_diversity,0.13794597717752397
jiis_trace_0429,jiis_trace_0429_s2,mmr_diversity,0.41125395220440686
jiis_trace_0429,jiis_trace_0429_s3,mmr_diversity,0.02842377260981895
jiis_trace_0429,jiis_trace_0429_s4,mmr_diversity,0.0048309178743960665
jiis_trace_0429,jiis_trace_0429_s5,mmr_diversity,1.0
jiis_trace_0429,jiis_trace_0429_s6,mmr_diversity,0.6027412650264016
jiis_trace_0429,jiis_trace_0429_s7,mmr_diversity,0.6230760588697899
jiis_trace_0429,jiis_trace_0429_s8,mmr_diversity,0.5937535108414784
jiis_trace_0429,jiis_trace_0429_s9,mmr_diversity,0.5128637231771711
jiis_trace_0429,jiis_trace_0429_s10,mmr_diversity,0.0
jiis_trace_0429,jiis_trace_0429_s1,rule_only_record,0.0
jiis_trace_0429,jiis_trace_0429_s2,rule_only_record,0.0
jiis_trace_0429,jiis_trace_0429_s3,rule_only_record,0.0
jiis_trace_0429,jiis_trace_0429_s4,rule_only_record,0.0
jiis_trace_0429,jiis_trace_0429_s5,rule_only_record,1.0
jiis_trace_0429,jiis_trace_0429_s6,rule_only_record,0.8
jiis_trace_0429,jiis_trace_0429_s7,rule_only_record,0.0
jiis_trace_0429,jiis_trace_0429_s8,rule_only_record,0.8
jiis_trace_0429,jiis_trace_0429_s9,rule_only_record,0.8
jiis_trace_0429,jiis_trace_0429_s10,rule_only_record,0.0
jiis_trace_0429,jiis_trace_0429_s1,dependency_aware_record,0.3717598151492831
jiis_trace_0429,jiis_trace_0429_s2,dependency_aware_record,0.5676894669397724
jiis_trace_0429,jiis_trace_0429_s3,dependency_aware_record,0.187696126408831
jiis_trace_0429,jiis_trace_0429_s4,dependency_aware_record,0.0592995449362808
jiis_trace_0429,jiis_trace_0429_s5,dependency_aware_record,1.0
jiis_trace_0429,jiis_trace_0429_s6,dependency_aware_record,0.6872370266479668
jiis_trace_0429,jiis_trace_0429_s7,dependency_aware_record,0.6661789782760049
jiis_trace_0429,jiis_trace_0429_s8,dependency_aware_record,0.6993653324184975
jiis_trace_0429,jiis_trace_0429_s9,dependency_aware_record,0.6059107832948232
jiis_trace_0429,jiis_trace_0429_s10,dependency_aware_record,0.0
jiis_trace_0430,jiis_trace_0430_s1,scalar_fidelity,0.8261922307611326
jiis_trace_0430,jiis_trace_0430_s2,scalar_fidelity,0.5281784047443588
jiis_trace_0430,jiis_trace_0430_s3,scalar_fidelity,1.0
jiis_trace_0430,jiis_trace_0430_s4,scalar_fidelity,0.9006211180124227
jiis_trace_0430,jiis_trace_0430_s5,scalar_fidelity,0.0
jiis_trace_0430,jiis_trace_0430_s6,scalar_fidelity,0.33203495104747877
jiis_trace_0430,jiis_trace_0430_s1,raw_field_bundle,1.0
jiis_trace_0430,jiis_trace_0430_s2,raw_field_bundle,0.7080256431063864
jiis_trace_0430,jiis_trace_0430_s3,raw_field_bundle,0.7047796802726608
jiis_trace_0430,jiis_trace_0430_s4,raw_field_bundle,0.431956504098028
jiis_trace_0430,jiis_trace_0430_s5,raw_field_bundle,0.3310882090400065
jiis_trace_0430,jiis_trace_0430_s6,raw_field_bundle,0.0
jiis_trace_0430,jiis_trace_0430_s1,position_last_step,0.0
jiis_trace_0430,jiis_trace_0430_s2,position_last_step,0.2
jiis_trace_0430,jiis_trace_0430_s3,position_last_step,0.4
jiis_trace_0430,jiis_trace_0430_s4,position_last_step,0.6
jiis_trace_0430,jiis_trace_0430_s5,position_last_step,0.8
jiis_trace_0430,jiis_trace_0430_s6,position_last_step,1.0
jiis_trace_0430,jiis_trace_0430_s1,graph_centrality,1.0
jiis_trace_0430,jiis_trace_0430_s2,graph_centrality,0.0
jiis_trace_0430,jiis_trace_0430_s3,graph_centrality,1.0
jiis_trace_0430,jiis_trace_0430_s4,graph_centrality,0.6666666666666666
jiis_trace_0430,jiis_trace_0430_s5,graph_centrality,0.3333333333333333
jiis_trace_0430,jiis_trace_0430_s6,graph_centrality,0.0
jiis_trace_0430,jiis_trace_0430_s1,pagerank_like,1.0
jiis_trace_0430,jiis_trace_0430_s2,pagerank_like,0.4173913043478261
jiis_trace_0430,jiis_trace_0430_s3,pagerank_like,0.791304347826087
jiis_trace_0430,jiis_trace_0430_s4,pagerank_like,0.5275362318840581
jiis_trace_0430,jiis_trace_0430_s5,pagerank_like,0.2637681159420289
jiis_trace_0430,jiis_trace_0430_s6,pagerank_like,0.0
jiis_trace_0430,jiis_trace_0430_s1,mmr_diversity,1.0
jiis_trace_0430,jiis_trace_0430_s2,mmr_diversity,0.8296768233871734
jiis_trace_0430,jiis_trace_0430_s3,mmr_diversity,0.8258731474060286
jiis_trace_0430,jiis_trace_0430_s4,mmr_diversity,0.506174181190822
jiis_trace_0430,jiis_trace_0430_s5,mmr_diversity,0.33666607800252685
jiis_trace_0430,jiis_trace_0430_s6,mmr_diversity,0.0
jiis_trace_0430,jiis_trace_0430_s1,rule_only_record,0.8
jiis_trace_0430,jiis_trace_0430_s2,rule_only_record,1.0
jiis_trace_0430,jiis_trace_0430_s3,rule_only_record,0.8
jiis_trace_0430,jiis_trace_0430_s4,rule_only_record,0.0
jiis_trace_0430,jiis_trace_0430_s5,rule_only_record,0.0
jiis_trace_0430,jiis_trace_0430_s6,rule_only_record,0.0
jiis_trace_0430,jiis_trace_0430_s1,dependency_aware_record,1.0
jiis_trace_0430,jiis_trace_0430_s2,dependency_aware_record,0.6938785304633697
jiis_trace_0430,jiis_trace_0430_s3,dependency_aware_record,0.7229781073276861
jiis_trace_0430,jiis_trace_0430_s4,dependency_aware_record,0.43586974779833465
jiis_trace_0430,jiis_trace_0430_s5,dependency_aware_record,0.2502499620057751
jiis_trace_0430,jiis_trace_0430_s6,dependency_aware_record,0.0
jiis_trace_0431,jiis_trace_0431_s1,scalar_fidelity,1.0
jiis_trace_0431,jiis_trace_0431_s2,scalar_fidelity,0.9896668328236355
jiis_trace_0431,jiis_trace_0431_s3,scalar_fidelity,0.0
jiis_trace_0431,jiis_trace_0431_s4,scalar_fidelity,0.7605184097430855
jiis_trace_0431,jiis_trace_0431_s5,scalar_fidelity,0.3131879235318684
jiis_trace_0431,jiis_trace_0431_s6,scalar_fidelity,0.4094601694801084
jiis_trace_0431,jiis_trace_0431_s7,scalar_fidelity,0.5508238242149084
jiis_trace_0431,jiis_trace_0431_s1,raw_field_bundle,0.34819136522753796
jiis_trace_0431,jiis_trace_0431_s2,raw_field_bundle,0.3204200700116688
jiis_trace_0431,jiis_trace_0431_s3,raw_field_bundle,0.6927265655387008
jiis_trace_0431,jiis_trace_0431_s4,raw_field_bundle,0.0
jiis_trace_0431,jiis_trace_0431_s5,raw_field_bundle,0.5016725009723846
jiis_trace_0431,jiis_trace_0431_s6,raw_field_bundle,0.6702450408401402
jiis_trace_0431,jiis_trace_0431_s7,raw_field_bundle,1.0
jiis_trace_0431,jiis_trace_0431_s1,position_last_step,0.0
jiis_trace_0431,jiis_trace_0431_s2,position_last_step,0.16666666666666666
jiis_trace_0431,jiis_trace_0431_s3,position_last_step,0.3333333333333333
jiis_trace_0431,jiis_trace_0431_s4,position_last_step,0.5
jiis_trace_0431,jiis_trace_0431_s5,position_last_step,0.6666666666666666
jiis_trace_0431,jiis_trace_0431_s6,position_last_step,0.8333333333333334
jiis_trace_0431,jiis_trace_0431_s7,position_last_step,1.0
jiis_trace_0431,jiis_trace_0431_s1,graph_centrality,1.0
jiis_trace_0431,jiis_trace_0431_s2,graph_centrality,0.6666666666666666
jiis_trace_0431,jiis_trace_0431_s3,graph_centrality,0.3333333333333333
jiis_trace_0431,jiis_trace_0431_s4,graph_centrality,0.0
jiis_trace_0431,jiis_trace_0431_s5,graph_centrality,0.6666666666666666
jiis_trace_0431,jiis_trace_0431_s6,graph_centrality,1.0
jiis_trace_0431,jiis_trace_0431_s7,graph_centrality,1.0
jiis_trace_0431,jiis_trace_0431_s1,pagerank_like,1.0
jiis_trace_0431,jiis_trace_0431_s2,pagerank_like,0.6666666666666666
jiis_trace_0431,jiis_trace_0431_s3,pagerank_like,0.33333333333333337
jiis_trace_0431,jiis_trace_0431_s4,pagerank_like,0.0
jiis_trace_0431,jiis_trace_0431_s5,pagerank_like,0.3137254901960785
jiis_trace_0431,jiis_trace_0431_s6,pagerank_like,0.411764705882353
jiis_trace_0431,jiis_trace_0431_s7,pagerank_like,0.29411764705882354
jiis_trace_0431,jiis_trace_0431_s1,mmr_diversity,0.3068178029671613
jiis_trace_0431,jiis_trace_0431_s2,mmr_diversity,0.31251875312552124
jiis_trace_0431,jiis_trace_0431_s3,mmr_diversity,0.6177474023448353
jiis_trace_0431,jiis_trace_0431_s4,mmr_diversity,0.0
jiis_trace_0431,jiis_trace_0431_s5,mmr_diversity,0.41599155414791394
jiis_trace_0431,jiis_trace_0431_s6,mmr_diversity,0.6702450408401402
jiis_trace_0431,jiis_trace_0431_s7,mmr_diversity,1.0
jiis_trace_0431,jiis_trace_0431_s1,rule_only_record,0.8
jiis_trace_0431,jiis_trace_0431_s2,rule_only_record,0.0
jiis_trace_0431,jiis_trace_0431_s3,rule_only_record,1.0
jiis_trace_0431,jiis_trace_0431_s4,rule_only_record,0.0
jiis_trace_0431,jiis_trace_0431_s5,rule_only_record,0.0
jiis_trace_0431,jiis_trace_0431_s6,rule_only_record,0.8
jiis_trace_0431,jiis_trace_0431_s7,rule_only_record,0.8
jiis_trace_0431,jiis_trace_0431_s1,dependency_aware_record,0.4127738014182039
jiis_trace_0431,jiis_trace_0431_s2,dependency_aware_record,0.36479731637245294
jiis_trace_0431,jiis_trace_0431_s3,dependency_aware_record,0.7338708338176925
jiis_trace_0431,jiis_trace_0431_s4,dependency_aware_record,0.0
jiis_trace_0431,jiis_trace_0431_s5,dependency_aware_record,0.41835362107046187
jiis_trace_0431,jiis_trace_0431_s6,dependency_aware_record,0.6774831027782854
jiis_trace_0431,jiis_trace_0431_s7,dependency_aware_record,1.0
jiis_trace_0432,jiis_trace_0432_s1,scalar_fidelity,1.0
jiis_trace_0432,jiis_trace_0432_s2,scalar_fidelity,0.8191155587026002
jiis_trace_0432,jiis_trace_0432_s3,scalar_fidelity,0.8096581240048664
jiis_trace_0432,jiis_trace_0432_s4,scalar_fidelity,0.2958602451304482
jiis_trace_0432,jiis_trace_0432_s5,scalar_fidelity,0.4777794295416223
jiis_trace_0432,jiis_trace_0432_s6,scalar_fidelity,0.0029497024869044207
jiis_trace_0432,jiis_trace_0432_s7,scalar_fidelity,0.062008301417343765
jiis_trace_0432,jiis_trace_0432_s8,scalar_fidelity,0.0
jiis_trace_0432,jiis_trace_0432_s1,raw_field_bundle,0.5546744905241456
jiis_trace_0432,jiis_trace_0432_s2,raw_field_bundle,0.9525810800095155
jiis_trace_0432,jiis_trace_0432_s3,raw_field_bundle,0.5372294029022281
jiis_trace_0432,jiis_trace_0432_s4,raw_field_bundle,0.9669336293711839
jiis_trace_0432,jiis_trace_0432_s5,raw_field_bundle,0.7751169613829197
jiis_trace_0432,jiis_trace_0432_s6,raw_field_bundle,0.14986916184283558
jiis_trace_0432,jiis_trace_0432_s7,raw_field_bundle,0.0
jiis_trace_0432,jiis_trace_0432_s8,raw_field_bundle,1.0
jiis_trace_0432,jiis_trace_0432_s1,position_last_step,0.0
jiis_trace_0432,jiis_trace_0432_s2,position_last_step,0.14285714285714285
jiis_trace_0432,jiis_trace_0432_s3,position_last_step,0.2857142857142857
jiis_trace_0432,jiis_trace_0432_s4,position_last_step,0.42857142857142855
jiis_trace_0432,jiis_trace_0432_s5,position_last_step,0.5714285714285714
jiis_trace_0432,jiis_trace_0432_s6,position_last_step,0.7142857142857143
jiis_trace_0432,jiis_trace_0432_s7,position_last_step,0.8571428571428571
jiis_trace_0432,jiis_trace_0432_s8,position_last_step,1.0
jiis_trace_0432,jiis_trace_0432_s1,graph_centrality,0.3333333333333333
jiis_trace_0432,jiis_trace_0432_s2,graph_centrality,1.0
jiis_trace_0432,jiis_trace_0432_s3,graph_centrality,0.0
jiis_trace_0432,jiis_trace_0432_s4,graph_centrality,1.0
jiis_trace_0432,jiis_trace_0432_s5,graph_centrality,0.3333333333333333
jiis_trace_0432,jiis_trace_0432_s6,graph_centrality,0.0
jiis_trace_0432,jiis_trace_0432_s7,graph_centrality,0.0
jiis_trace_0432,jiis_trace_0432_s8,graph_centrality,1.0
jiis_trace_0432,jiis_trace_0432_s1,pagerank_like,0.7128953771289538
jiis_trace_0432,jiis_trace_0432_s2,pagerank_like,1.0
jiis_trace_0432,jiis_trace_0432_s3,pagerank_like,0.3503649635036496
jiis_trace_0432,jiis_trace_0432_s4,pagerank_like,0.8248175182481752
jiis_trace_0432,jiis_trace_0432_s5,pagerank_like,0.3625304136253042
jiis_trace_0432,jiis_trace_0432_s6,pagerank_like,0.08759124087591236
jiis_trace_0432,jiis_trace_0432_s7,pagerank_like,0.0
jiis_trace_0432,jiis_trace_0432_s8,pagerank_like,0.47445255474452547
jiis_trace_0432,jiis_trace_0432_s1,mmr_diversity,0.3667093353874736
jiis_trace_0432,jiis_trace_0432_s2,mmr_diversity,0.9525810800095155
jiis_trace_0432,jiis_trace_0432_s3,mmr_diversity,0.43531157606171483
jiis_trace_0432,jiis_trace_0432_s4,mmr_diversity,0.9669336293711839
jiis_trace_0432,jiis_trace_0432_s5,mmr_diversity,0.7751169613829196
jiis_trace_0432,jiis_trace_0432_s6,mmr_diversity,0.1498691618428356
jiis_trace_0432,jiis_trace_0432_s7,mmr_diversity,0.0
jiis_trace_0432,jiis_trace_0432_s8,mmr_diversity,1.0
jiis_trace_0432,jiis_trace_0432_s1,rule_only_record,0.0
jiis_trace_0432,jiis_trace_0432_s2,rule_only_record,0.5
jiis_trace_0432,jiis_trace_0432_s3,rule_only_record,0.5
jiis_trace_0432,jiis_trace_0432_s4,rule_only_record,1.0
jiis_trace_0432,jiis_trace_0432_s5,rule_only_record,0.5
jiis_trace_0432,jiis_trace_0432_s6,rule_only_record,0.0
jiis_trace_0432,jiis_trace_0432_s7,rule_only_record,0.0
jiis_trace_0432,jiis_trace_0432_s8,rule_only_record,0.5
jiis_trace_0432,jiis_trace_0432_s1,dependency_aware_record,0.5094006915977741
jiis_trace_0432,jiis_trace_0432_s2,dependency_aware_record,0.96074075770414
jiis_trace_0432,jiis_trace_0432_s3,dependency_aware_record,0.40183662720131896
jiis_trace_0432,jiis_trace_0432_s4,dependency_aware_record,0.886596285524538
jiis_trace_0432,jiis_trace_0432_s5,dependency_aware_record,0.6734757749940841
jiis_trace_0432,jiis_trace_0432_s6,dependency_aware_record,0.21550980526866206
jiis_trace_0432,jiis_trace_0432_s7,dependency_aware_record,0.0
jiis_trace_0432,jiis_trace_0432_s8,dependency_aware_record,1.0
jiis_trace_0433,jiis_trace_0433_s1,scalar_fidelity,0.7675380824719905
jiis_trace_0433,jiis_trace_0433_s2,scalar_fidelity,0.8754397111465808
jiis_trace_0433,jiis_trace_0433_s3,scalar_fidelity,1.0
jiis_trace_0433,jiis_trace_0433_s4,scalar_fidelity,0.5623033890688198
jiis_trace_0433,jiis_trace_0433_s5,scalar_fidelity,0.9794052470905455
jiis_trace_0433,jiis_trace_0433_s6,scalar_fidelity,0.5444360075002713
jiis_trace_0433,jiis_trace_0433_s7,scalar_fidelity,0.44665354635756443
jiis_trace_0433,jiis_trace_0433_s8,scalar_fidelity,0.3457872960282655
jiis_trace_0433,jiis_trace_0433_s9,scalar_fidelity,0.0
